Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12412,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12408,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12384,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12384,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12408,33.25,1895,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12384,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12380,32.96,1879,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12408,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12408,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12416,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12416,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12408,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12408,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12416,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12404,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12408,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12388,32.96,1879,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12384,32.96,1879,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12388,32.96,1879,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12380,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12408,33.25,1895,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12392,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12384,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12408,33.25,1895,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12392,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12416,33.46,1907,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12380,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12388,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12416,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12388,32.96,1879,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12416,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12380,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12404,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12408,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12408,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12412,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12412,33.39,1903,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12384,32.89,1875,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12404,33.32,1899,10000,5240.00,1,16,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
