Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11828,23.07,1315,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11824,23.07,1315,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11828,23.07,1315,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11824,23.07,1315,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11828,23.07,1315,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11828,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11832,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11824,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11832,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11824,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11836,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11824,23.21,1323,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11832,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11828,23.21,1323,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11828,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11824,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11832,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11824,23.21,1323,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11828,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11824,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11828,23.14,1319,10000,7860.00,1,16,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
