Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13248,48.12,2743,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13252,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13256,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13252,48.12,2743,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13256,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13252,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13252,48.12,2743,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13252,48.12,2743,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13256,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13252,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13256,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13252,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13256,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13252,48.12,2743,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13260,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13256,48.12,2743,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13256,48.19,2747,10000,1310.00,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
