Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14440,38.37,2187,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14440,38.37,2187,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14440,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14440,38.23,2179,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14436,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14436,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14436,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14436,38.23,2179,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14436,38.23,2179,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14440,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14444,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14444,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14448,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14436,38.23,2179,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14440,38.30,2183,10000,3930.00,1,12,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
