Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14720,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14716,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14728,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14700,42.79,2439,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14724,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14728,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14716,43.14,2459,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14724,43.14,2459,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14728,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14724,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14728,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14720,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14700,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14700,42.93,2447,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14700,42.93,2447,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14700,42.79,2439,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14724,43.28,2467,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14696,42.86,2443,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14720,43.21,2463,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14724,43.35,2471,10000,2620.00,1,12,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
