Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13840,27.77,1583,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13836,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13836,27.77,1583,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13840,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13836,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13836,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13840,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13832,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13836,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13832,27.63,1575,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13836,27.63,1575,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13836,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13836,27.70,1579,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13840,27.77,1583,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13836,27.77,1583,10000,6550.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
