Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14132,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14128,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14128,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14124,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14128,32.68,1863,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14128,32.68,1863,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14128,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14124,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14132,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14128,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14128,32.82,1871,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14124,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14128,32.68,1863,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14148,33.18,1891,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14128,32.75,1867,10000,5240.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
