Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15000,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14992,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15020,48.47,2763,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15016,48.40,2759,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14996,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14996,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15024,48.54,2767,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14992,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14996,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14996,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14992,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15016,48.40,2759,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15000,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14992,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14992,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14992,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14996,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,15000,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14996,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15000,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,15000,48.12,2743,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14992,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14996,48.05,2739,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,15000,47.98,2735,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,15016,48.33,2755,10000,1310.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
