Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13544,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13544,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13544,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13544,22.65,1291,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13548,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13540,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13544,22.65,1291,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13544,22.51,1283,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13544,22.65,1291,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13540,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13540,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13544,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13544,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13544,22.51,1283,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13540,22.51,1283,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13544,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13540,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13548,22.58,1287,10000,7860.00,1,12,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
