Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3668,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3684,48.33,2755,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3636,47.63,2715,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3692,48.40,2759,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3628,47.49,2707,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3656,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3664,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3664,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3632,47.56,2711,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3660,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3656,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3656,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3660,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3652,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3660,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3660,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3656,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3656,47.91,2731,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3656,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3652,47.91,2731,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3660,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3628,47.63,2715,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3636,47.63,2715,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3656,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3632,47.56,2711,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3660,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3652,47.91,2731,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3656,48.05,2739,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3652,47.91,2731,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3648,47.91,2731,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3680,48.40,2759,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3664,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3648,47.91,2731,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3652,47.98,2735,16800,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13372,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13368,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13376,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13372,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13364,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13300,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13296,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13292,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13300,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13296,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13300,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13292,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13296,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13300,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13300,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13296,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13300,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13300,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13296,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13296,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13300,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13300,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13296,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13272,47.56,2711,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13300,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13292,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13300,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13292,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13300,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13300,47.91,2731,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13296,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13296,48.05,2739,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13296,47.98,2735,10000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11344,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11320,47.56,2711,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11348,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11348,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11344,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11332,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11288,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11292,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11280,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11284,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11288,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11288,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11288,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11288,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11288,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11288,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11284,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11288,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11288,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11288,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11284,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11280,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11280,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11280,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11276,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11280,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11280,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11292,47.98,2735,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11288,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11288,47.91,2731,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11284,48.05,2739,8000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9320,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9308,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9312,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9308,47.91,2731,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9312,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9320,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9320,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9272,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9280,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9272,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9276,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9272,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9272,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9268,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9280,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9272,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9280,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9276,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9276,47.91,2731,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9272,47.91,2731,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9276,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9268,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9268,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9276,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9276,47.91,2731,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9272,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9280,47.98,2735,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9272,48.05,2739,6000,1305.00,1,139,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
