Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,22.86,1303,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1584,11.77,671,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,936,0.12,7,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1436,8.89,507,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,948,0.33,19,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1320,7.00,399,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,984,1.11,63,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1340,7.42,423,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1032,2.02,115,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1272,6.02,343,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1112,3.21,183,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1172,4.19,239,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1128,3.56,203,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1220,5.32,303,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1120,3.63,207,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1220,5.39,307,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1104,3.07,175,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1200,4.82,275,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1164,4.05,231,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1140,3.77,215,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1168,4.33,247,16800,7830.00,1,139,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
