Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53.39,3043,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3552,46.23,2635,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4020,54.37,3099,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3544,46.02,2623,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3944,52.96,3019,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3592,46.79,2667,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3916,52.54,2995,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,47.70,2719,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3868,51.56,2939,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3720,49.04,2795,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3816,50.65,2887,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3764,49.95,2847,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3792,50.37,2871,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3772,49.95,2847,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3760,49.88,2843,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3796,50.51,2879,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3740,49.39,2815,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3816,50.79,2895,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3736,49.53,2823,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3820,50.86,2899,16800,0.00,1,139,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
