Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2848,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2856,33.95,1935,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2832,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.46,1907,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2844,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2864,34.02,1939,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2836,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2840,33.53,1911,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2836,33.53,1911,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2832,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2844,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2860,34.02,1939,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2840,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2860,34.02,1939,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2832,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2828,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2840,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2840,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2836,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2856,34.02,1939,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2832,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2836,33.53,1911,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2836,33.53,1911,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2828,33.53,1911,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2852,34.02,1939,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2844,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2836,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2836,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2860,33.95,1935,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2832,33.67,1919,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2836,33.53,1911,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2840,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2856,34.02,1939,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2860,34.09,1943,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2832,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2836,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2832,33.60,1915,16800,5220.00,1,139,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
