Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12984,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12984,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12980,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12984,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12988,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12984,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12980,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12984,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12984,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12984,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12980,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12980,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12988,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12988,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12980,12.54,715,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12988,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12980,12.68,723,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12984,12.61,719,10000,10480.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
