Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14748,43.56,2483,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14716,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14744,43.49,2479,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14744,43.49,2479,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14748,43.49,2479,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14744,43.56,2483,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14748,43.49,2479,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14748,43.56,2483,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14716,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14720,43.00,2451,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14752,43.49,2479,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14724,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14748,43.49,2479,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14716,43.00,2451,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14716,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14716,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14724,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14724,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14724,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14724,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14716,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14720,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14716,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14716,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14716,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14716,43.14,2459,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14720,43.00,2451,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14720,43.07,2455,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14724,43.00,2451,10000,2620.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
