Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15028,48.40,2759,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15028,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15020,48.47,2763,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15024,48.40,2759,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15024,48.40,2759,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15016,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15028,48.47,2763,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15024,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15028,48.47,2763,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15020,48.33,2755,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15028,48.47,2763,10000,1310.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
