Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15280,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15276,52.82,3011,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15276,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15276,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15280,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15284,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15284,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15276,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15280,52.82,3011,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15248,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15252,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15252,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15280,52.89,3015,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15252,52.33,2983,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15252,52.33,2983,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15248,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15248,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15280,52.82,3011,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15276,52.75,3007,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15280,52.82,3011,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,15280,52.82,3011,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15256,52.47,2991,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,15256,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,15252,52.40,2987,10000,0.00,1,72,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
