Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3112,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,38.02,2167,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3112,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3088,37.95,2163,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3104,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3108,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3084,37.95,2163,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3092,38.02,2167,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3108,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3108,38.51,2195,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3108,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3104,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3104,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3104,38.30,2183,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3100,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3100,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3100,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3108,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3104,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3108,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3132,38.79,2211,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3128,38.86,2215,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3104,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,38.37,2187,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3116,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3108,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3112,38.44,2191,16800,3915.00,1,123,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
