Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1672,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1672,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1652,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1648,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1676,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1640,12.68,723,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1700,13.67,779,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1672,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1644,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1640,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1700,13.67,779,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1680,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1644,12.68,723,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1680,13.32,759,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1652,12.68,723,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1664,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1640,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1676,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1660,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1124,3.42,195,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1588,11.84,675,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1700,13.60,775,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1644,12.82,731,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1696,13.67,779,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1668,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1688,13.53,771,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1696,13.60,775,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1644,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1648,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1652,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1640,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1700,13.60,775,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1668,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1644,12.82,731,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1672,13.11,747,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1668,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1688,13.53,771,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1696,13.60,775,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1672,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1656,12.82,731,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1640,12.68,723,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1668,13.18,751,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1700,13.60,775,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1644,12.82,731,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1668,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1676,13.25,755,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1644,12.75,727,16800,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11388,13.18,751,10000,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11380,13.11,747,10000,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11380,13.18,751,10000,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11372,13.18,751,10000,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11380,13.11,747,10000,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11368,13.11,747,10000,10440.00,1,123,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
