Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3976,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3992,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3992,53.95,3075,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3960,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3972,53.39,3043,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3996,53.95,3075,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3972,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3992,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3968,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3964,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3968,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3964,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3992,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3992,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3996,53.95,3075,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3964,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3960,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3964,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3960,53.39,3043,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3972,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3984,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3972,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3988,53.81,3067,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3984,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3964,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3996,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3964,53.39,3043,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3996,53.81,3067,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3968,53.39,3043,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3964,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3960,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3960,53.39,3043,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3984,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3964,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3996,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3988,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3968,53.46,3047,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3964,53.53,3051,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3984,53.88,3071,16800,0.00,1,123,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
