Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2240,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2252,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2252,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2248,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2276,23.77,1355,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2256,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2256,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2252,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2248,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2276,23.77,1355,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2264,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2260,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2248,23.42,1335,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2260,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2252,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2244,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2244,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2256,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2256,23.42,1335,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2244,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2272,23.84,1359,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2244,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2280,23.77,1355,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2252,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2248,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2272,23.77,1355,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2272,23.77,1355,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2252,23.42,1335,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2252,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2244,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2248,23.42,1335,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2256,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2256,23.42,1335,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2244,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2276,23.77,1355,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2280,23.91,1363,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2244,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2256,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2256,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2248,23.42,1335,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2248,23.28,1327,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2244,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2248,23.35,1331,16800,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11972,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11972,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11968,23.28,1327,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11972,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11964,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11924,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11896,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11892,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11884,23.28,1327,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11892,23.42,1335,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11884,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11896,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11888,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11892,23.42,1335,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11896,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11884,23.35,1331,10000,7830.00,1,123,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
