Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1956,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1960,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1960,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1968,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1972,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1976,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1968,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1976,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1956,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1956,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1960,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1984,18.79,1071,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1968,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1956,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1968,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1964,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1964,18.37,1047,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1964,18.23,1039,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1964,18.30,1043,16800,9135.00,1,123,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
