Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1660,12.96,739,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1688,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1692,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1652,12.96,739,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1720,13.95,795,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1664,12.89,735,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1696,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,12.96,739,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1688,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1692,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1656,12.89,735,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1692,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,12.89,735,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1716,13.81,787,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1656,12.89,735,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1684,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1696,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.89,735,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1692,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,12.89,735,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1680,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1704,13.74,783,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1712,13.81,787,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1684,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1692,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1684,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,12.96,739,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1684,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1684,13.46,767,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1692,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1656,12.96,739,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1712,13.81,787,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1680,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1712,13.81,787,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1684,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1688,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1680,13.32,759,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1704,13.74,783,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1712,13.81,787,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1680,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1680,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1712,13.81,787,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1680,13.39,763,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1712,13.74,783,16800,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11380,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11372,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11376,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11368,13.04,743,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11364,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11300,13.04,743,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11304,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11292,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11292,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11296,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11324,13.39,763,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11324,13.39,763,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11324,13.39,763,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11300,13.04,743,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11296,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11292,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11292,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11324,13.25,755,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11324,13.39,763,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11324,13.39,763,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11304,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11300,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11324,13.39,763,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11300,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11304,12.89,735,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11324,13.32,759,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11292,12.96,739,10000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9352,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9352,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9352,12.89,735,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9348,13.04,743,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9344,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9356,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9352,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9292,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9288,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9292,12.89,735,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9288,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9288,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9284,12.89,735,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9284,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9284,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9284,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9292,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9292,12.89,735,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9288,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9292,12.89,735,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9308,13.25,755,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9288,12.96,739,8000,10440.00,1,196,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
