Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2836,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2828,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2800,33.04,1883,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2816,33.04,1883,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2808,33.04,1883,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2852,33.88,1931,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2808,33.04,1883,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2840,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2828,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2832,33.39,1903,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2832,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,32.96,1879,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2852,33.88,1931,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2824,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2800,33.11,1887,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2832,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2832,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2852,33.88,1931,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2852,33.95,1935,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2808,33.04,1883,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2836,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,33.04,1883,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2832,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2836,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2852,33.95,1935,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2828,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2860,33.95,1935,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2860,33.95,1935,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2828,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2828,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2804,32.96,1879,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2836,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2828,33.53,1911,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2828,33.46,1907,16800,5220.00,1,196,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
