Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3640,47.84,2727,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,47.91,2731,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3648,47.84,2727,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.77,2723,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3664,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3672,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3644,47.91,2731,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3660,47.84,2727,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3640,47.84,2727,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,47.91,2731,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3644,47.91,2731,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.33,2755,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3668,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3664,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3668,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3668,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3640,47.77,2723,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3664,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3676,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3660,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3692,48.61,2771,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3668,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3664,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3676,48.33,2755,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3660,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3672,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.77,2723,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3672,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3664,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3660,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3672,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,47.84,2727,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3668,48.12,2743,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3668,48.33,2755,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3664,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3672,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3644,47.91,2731,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3672,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3664,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3672,48.26,2751,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3664,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3664,48.19,2747,16800,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13356,47.84,2727,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13360,47.91,2731,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13364,47.77,2723,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13364,47.84,2727,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13384,48.33,2755,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13312,48.26,2751,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,47.84,2727,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13312,48.26,2751,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13312,48.26,2751,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13312,48.19,2747,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13312,48.19,2747,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13288,47.84,2727,10000,1305.00,1,141,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
