Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3116,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3112,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3084,38.02,2167,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3120,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3116,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3116,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3120,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3144,38.79,2211,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3120,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3120,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3116,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3108,38.51,2195,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3104,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3104,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3100,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3100,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3104,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3104,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3104,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3084,38.02,2167,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3120,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3088,37.95,2163,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3108,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3108,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,37.95,2163,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3112,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3112,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3112,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3108,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3084,37.95,2163,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,38.37,2187,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3104,38.23,2179,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3108,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3104,38.44,2191,16800,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12828,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12828,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12828,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12828,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12816,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12752,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12752,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12748,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12744,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12748,38.51,2195,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12752,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12756,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12748,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12744,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12744,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12748,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12744,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12748,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12748,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12756,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12748,38.51,2195,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12744,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12748,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12756,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12756,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12744,38.37,2187,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12748,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12744,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12752,38.44,2191,10000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10800,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10788,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10800,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10804,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10804,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10800,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10736,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10728,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10736,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10740,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10728,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10732,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10740,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10740,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10740,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10740,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10732,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,10736,38.37,2187,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,10740,38.30,2183,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,10740,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,10736,38.44,2191,8000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8772,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8764,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8776,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8772,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8772,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8772,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8772,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8744,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8724,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8720,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8724,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8728,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8720,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8728,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8720,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8724,38.37,2187,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8728,38.51,2195,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8728,38.30,2183,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8704,38.02,2167,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8724,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8728,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8732,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8728,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8724,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8724,38.44,2191,6000,3915.00,1,141,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
