Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3932,52.61,2999,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.11,3027,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3920,52.68,3003,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3924,52.61,2999,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3924,52.68,3003,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3952,53.11,3027,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,53.04,3023,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3924,52.68,3003,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3956,53.18,3031,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3940,53.04,3023,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,53.11,3027,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3936,53.04,3023,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,53.11,3027,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3944,53.11,3027,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3944,53.11,3027,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3924,52.68,3003,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3920,52.68,3003,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3920,52.68,3003,16800,0.00,1,141,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
