Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,23.21,1323,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2224,23.21,1323,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2248,23.63,1347,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1548,11.28,643,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1052,2.58,147,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1224,5.60,319,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1100,3.49,199,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1220,5.53,315,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1124,3.91,223,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1216,5.60,319,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1180,4.82,275,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1140,4.12,235,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1188,4.75,271,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1208,5.39,307,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1184,5.04,287,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1180,4.96,283,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1180,4.89,279,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1120,3.70,211,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1180,4.82,275,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1228,5.46,311,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1112,3.49,199,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1280,6.65,379,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1088,3.42,195,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1224,5.74,327,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1140,4.33,247,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1136,3.84,219,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1200,5.11,291,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1128,3.77,215,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1168,4.68,267,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1152,4.47,255,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1192,5.18,295,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1172,4.82,275,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1172,4.75,271,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1172,4.68,267,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1124,3.84,219,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1220,5.60,319,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1148,4.26,243,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1196,5.18,295,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1148,4.33,247,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1148,4.26,243,16800,7830.00,1,55,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
