Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2516,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2484,27.49,1567,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2544,28.89,1647,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2476,27.56,1571,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2524,28.33,1615,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2472,27.49,1567,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2492,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2508,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2516,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2496,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2500,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2476,27.56,1571,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2496,27.98,1595,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2496,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2468,27.56,1571,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2492,27.98,1595,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2496,27.98,1595,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2492,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2500,27.98,1595,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2516,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2476,27.56,1571,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2476,27.63,1575,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2512,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2492,28.05,1599,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2500,27.98,1595,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2488,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2500,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2516,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2476,27.63,1575,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2516,28.40,1619,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2476,27.56,1571,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2492,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2492,28.05,1599,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2500,27.98,1595,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2492,27.91,1591,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2504,28.05,1599,16800,6525.00,1,55,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
