Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2836,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2836,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2876,34.79,1983,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2824,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2812,33.39,1903,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2856,34.30,1955,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2852,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2860,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2872,34.65,1975,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2808,33.46,1907,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2852,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2860,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2832,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2860,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2852,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2828,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2848,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2828,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2800,33.39,1903,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2828,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2832,33.74,1923,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2824,33.74,1923,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2800,33.39,1903,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2832,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2860,34.30,1955,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2852,34.23,1951,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2828,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2832,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2824,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2828,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2832,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2832,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2824,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2824,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2832,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2832,33.74,1923,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2824,33.74,1923,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2800,33.39,1903,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2832,33.81,1927,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2832,33.74,1923,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2828,33.88,1931,16800,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12552,33.88,1931,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12552,33.88,1931,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12552,33.81,1927,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12552,33.81,1927,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12572,34.37,1959,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12476,33.81,1927,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12472,33.81,1927,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12472,33.81,1927,10000,5220.00,1,55,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
