Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3080,38.09,2171,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3032,37.18,2119,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3028,37.25,2123,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3028,37.18,2119,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3020,37.25,2123,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3116,38.93,2219,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3088,38.44,2191,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3124,39.07,2227,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3020,37.25,2123,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3124,38.93,2219,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.44,2191,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3080,38.09,2171,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3052,37.74,2151,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3028,37.25,2123,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3028,37.25,2123,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3028,37.25,2123,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3096,38.58,2199,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3124,39.00,2223,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3024,37.32,2127,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3028,37.32,2127,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3116,38.93,2219,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3076,38.09,2171,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3048,37.67,2147,16800,3915.00,1,55,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
