Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3364,43.14,2459,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.63,2487,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3312,42.37,2415,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3392,43.63,2487,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3340,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3340,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3344,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,43.63,2487,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3368,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3364,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3348,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3336,42.72,2435,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3388,43.63,2487,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3372,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3340,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3340,42.72,2435,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3348,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3340,42.72,2435,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3340,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3344,42.93,2447,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3336,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3364,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3340,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3340,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3372,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3368,43.14,2459,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3336,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3368,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3364,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3364,43.21,2463,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3368,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3344,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3336,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3364,43.28,2467,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3348,42.86,2443,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3336,42.79,2439,16800,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13080,43.35,2471,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13088,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13080,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13084,43.14,2459,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13084,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13008,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13004,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13008,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13012,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13000,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13012,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13008,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13008,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13012,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,43.14,2459,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13004,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13008,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13008,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13004,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13008,43.21,2463,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13008,43.28,2467,10000,2610.00,1,55,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
