Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3648,48.12,2743,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3648,48.05,2739,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,48.05,2739,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3648,48.05,2739,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3668,48.54,2767,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3656,48.12,2743,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3664,48.54,2767,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3624,47.70,2719,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3640,48.12,2743,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3620,47.77,2723,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,48.12,2743,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3612,47.63,2715,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3624,47.77,2723,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3636,48.12,2743,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3620,47.70,2719,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3640,47.98,2735,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3624,47.70,2719,16800,1305.00,1,55,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
