Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1648,13.25,755,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1656,13.18,751,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1684,13.67,779,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1152,4.33,247,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1068,2.86,163,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1112,3.63,207,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1156,4.54,259,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1488,10.44,595,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1168,4.61,263,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1028,2.23,127,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1072,3.00,171,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1128,3.91,223,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1108,3.56,203,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1076,2.86,163,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1132,3.91,223,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1100,3.35,191,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1096,3.35,191,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1108,3.70,211,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1064,2.93,167,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1100,3.63,207,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1164,4.68,267,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1100,3.56,203,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1112,3.91,223,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1100,3.63,207,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1112,3.49,199,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1144,4.12,235,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1200,5.18,295,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1232,5.95,339,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1472,10.02,571,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1628,12.68,723,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1652,13.11,747,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1672,13.53,771,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1648,13.18,751,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1632,12.82,731,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1248,6.09,347,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1148,4.26,243,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1044,2.58,147,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1176,4.82,275,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1140,4.33,247,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1072,3.07,175,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1120,3.91,223,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1072,3.00,171,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1096,3.56,203,16800,10440.00,1,55,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
