Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1168,4.68,267,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2820,33.53,1911,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1368,8.05,459,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2620,30.09,1715,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1400,8.54,487,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2604,29.95,1707,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1580,11.77,671,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2452,27.21,1551,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1544,11.14,635,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2480,27.77,1583,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1616,12.40,707,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2412,26.58,1515,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1772,15.14,863,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2288,24.33,1387,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1824,16.12,919,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2188,22.51,1283,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1900,17.46,995,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2140,21.60,1231,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1992,19.21,1095,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2088,20.89,1191,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1992,19.14,1091,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2088,20.96,1195,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2040,20.05,1143,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2040,19.98,1139,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2064,20.47,1167,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2016,19.63,1119,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2036,19.91,1135,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2020,19.70,1123,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2012,19.35,1103,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2020,19.63,1119,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2060,20.47,1167,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2020,19.70,1123,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2064,20.47,1167,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2020,19.63,1119,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2036,19.84,1131,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2000,19.35,1103,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2036,19.77,1127,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2004,19.35,1103,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2036,19.91,1135,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2048,19.98,1139,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1964,18.58,1059,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2096,20.96,1195,16800,0.00,1,55,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
