Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2464,27.14,1547,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2464,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2492,27.70,1579,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2472,27.14,1547,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2472,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2496,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2492,27.49,1567,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2488,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2476,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2504,27.70,1579,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2496,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2472,27.14,1547,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2488,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2492,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2500,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2496,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2468,27.14,1547,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2480,27.28,1555,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2492,27.70,1579,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2488,27.49,1567,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2496,27.70,1579,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2496,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2472,27.14,1547,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2492,27.70,1579,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2492,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2464,27.14,1547,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2468,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2496,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2472,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2476,27.28,1555,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2488,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2488,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2472,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2488,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2500,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2492,27.63,1575,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2472,27.21,1551,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2492,27.70,1579,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2488,27.56,1571,16800,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12184,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12192,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12188,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12184,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12212,27.63,1575,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12128,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12108,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12104,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12112,27.28,1555,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12112,27.28,1555,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12104,27.28,1555,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12112,27.28,1555,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12108,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12104,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12108,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12108,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12104,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12112,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12132,27.63,1575,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12140,27.56,1571,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12104,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12140,27.56,1571,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12104,27.14,1547,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12112,27.21,1551,10000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10152,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10168,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10164,27.28,1555,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10164,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10152,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10164,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10128,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10100,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10100,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10096,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10092,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10108,27.28,1555,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10120,27.56,1571,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10096,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10120,27.56,1571,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10120,27.56,1571,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10096,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10096,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10096,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10108,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10100,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10100,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10100,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10104,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10100,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10100,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10092,27.14,1547,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10104,27.21,1551,8000,6525.00,1,202,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
