Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,47.84,2727,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3660,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3624,47.56,2711,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3660,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3576,46.72,2663,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3600,47.07,2683,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3664,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3600,47.07,2683,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3660,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3620,47.49,2707,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3644,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3616,47.42,2703,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3624,47.56,2711,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3648,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3676,48.26,2751,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3652,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,47.84,2727,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3648,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3668,48.26,2751,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3628,47.49,2707,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3648,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3656,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3624,47.49,2707,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3652,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3624,47.49,2707,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3648,47.84,2727,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3644,47.84,2727,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3676,48.33,2755,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3672,48.33,2755,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3676,48.26,2751,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3648,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3656,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3648,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3660,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3600,47.14,2687,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3680,48.40,2759,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3624,47.49,2707,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3652,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3676,48.33,2755,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3648,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3652,47.84,2727,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3648,47.98,2735,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3672,48.26,2751,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3668,48.33,2755,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3648,47.91,2731,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3628,47.49,2707,16800,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13336,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13352,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13348,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13344,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13340,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13268,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13272,47.56,2711,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13268,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13268,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13264,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13292,47.98,2735,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13272,47.56,2711,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13272,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13260,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13260,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13260,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13272,47.56,2711,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13272,47.56,2711,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13268,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13268,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13272,47.56,2711,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13268,47.42,2703,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13272,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13272,47.56,2711,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13292,47.91,2731,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13272,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13264,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13268,47.49,2707,10000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11332,47.84,2727,8000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11336,47.98,2735,8000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11340,47.91,2731,8000,1305.00,1,202,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
