Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2228,22.86,1303,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2176,22.09,1259,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2200,22.30,1271,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2196,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2216,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2232,22.86,1303,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2208,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2172,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2196,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2212,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2176,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2208,22.44,1279,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2204,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2180,22.09,1259,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2180,22.09,1259,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2176,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2204,22.58,1287,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2176,21.95,1251,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2204,22.44,1279,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2172,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2224,22.93,1307,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2208,22.44,1279,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2204,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2176,22.09,1259,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2200,22.58,1287,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2208,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2180,21.95,1251,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2204,22.44,1279,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2176,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2204,22.58,1287,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2196,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2204,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2180,21.95,1251,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2204,22.44,1279,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2176,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2200,22.51,1283,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2224,22.86,1303,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2200,22.58,1287,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2184,22.02,1255,16800,7830.00,1,202,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
