Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,42.86,2443,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3360,42.86,2443,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3344,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3396,43.28,2467,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,43.00,2451,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3332,42.37,2415,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3340,42.44,2419,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3352,42.44,2419,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3364,42.93,2447,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3312,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3320,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,43.28,2467,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3308,41.95,2391,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3312,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3316,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3340,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3336,42.44,2419,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3308,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3320,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3392,43.35,2471,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3312,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3312,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3316,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3336,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3340,42.44,2419,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3316,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3344,42.44,2419,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3340,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3308,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3308,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3348,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3364,42.93,2447,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3312,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3320,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3340,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3384,43.28,2467,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3316,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3340,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3340,42.44,2419,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3364,42.86,2443,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3308,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3316,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3340,42.51,2423,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3312,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3288,41.67,2375,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3324,42.09,2399,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3384,43.28,2467,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3316,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3312,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3316,42.02,2395,16800,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13064,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13060,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13052,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13064,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13052,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12988,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12988,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12984,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12988,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12984,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12984,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12976,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12976,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12988,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12988,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12976,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12980,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12992,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12988,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13008,42.86,2443,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12984,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12988,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12980,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13012,42.93,2447,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13008,43.00,2451,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13004,42.86,2443,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13008,42.86,2443,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12980,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12984,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12984,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12980,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12984,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12980,42.44,2419,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12984,42.51,2423,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12980,42.58,2427,10000,2610.00,1,202,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
