Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3100,38.16,2175,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3052,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3024,36.82,2099,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3024,36.82,2099,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2996,36.40,2075,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2956,35.70,2035,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3120,38.58,2199,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3052,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3020,36.75,2095,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3048,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3020,36.75,2095,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2984,36.05,2055,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3120,38.58,2199,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3048,37.39,2131,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3020,36.82,2099,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3024,36.75,2095,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2924,35.28,2011,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3072,37.67,2147,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3076,37.74,2151,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3044,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3048,37.25,2123,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3044,37.39,2131,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3040,37.25,2123,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3004,36.54,2083,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3040,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2924,35.21,2007,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2992,36.40,2075,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2952,35.77,2039,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2992,36.47,2079,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3048,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3048,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3048,37.32,2127,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3024,36.89,2103,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2924,35.07,1999,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3000,36.40,2075,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2920,35.07,1999,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2952,35.63,2031,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2996,36.47,2079,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2944,35.63,2031,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3020,36.96,2107,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2944,35.63,2031,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3016,36.89,2103,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2932,35.14,2003,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3044,37.25,2123,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2980,36.12,2059,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3072,37.67,2147,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3000,36.47,2079,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2996,36.40,2075,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2972,35.98,2051,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2948,35.63,2031,16800,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12792,37.67,2147,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12796,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12784,37.67,2147,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.81,2155,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12788,37.67,2147,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12712,37.81,2155,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12708,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12716,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12716,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12712,37.81,2155,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12720,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12716,37.81,2155,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12716,37.81,2155,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12732,38.16,2175,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12728,38.09,2171,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12708,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12736,38.16,2175,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12716,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12716,37.81,2155,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12708,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12716,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12712,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12716,37.74,2151,10000,3915.00,1,202,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
