Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2816,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2812,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2812,33.11,1887,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2808,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2840,33.53,1911,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2844,33.67,1919,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2788,32.68,1863,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2784,32.82,1871,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2840,33.60,1915,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2824,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2784,32.75,1867,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.67,1919,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2816,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2788,32.61,1859,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2808,33.11,1887,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2808,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2820,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2816,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2784,32.75,1867,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2812,33.32,1899,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2796,32.82,1871,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2792,32.75,1867,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2808,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2832,33.60,1915,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2836,33.60,1915,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2812,33.11,1887,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2808,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2808,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2820,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2792,32.75,1867,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2788,32.75,1867,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2808,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2816,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2792,32.75,1867,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2804,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2832,33.60,1915,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2836,33.53,1911,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2816,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2788,32.82,1871,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2808,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2816,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2816,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2808,33.18,1891,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2832,33.60,1915,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2820,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2788,32.68,1863,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2808,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2816,33.25,1895,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2792,32.68,1863,16800,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12528,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12532,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12528,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12528,33.25,1895,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12528,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12460,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12456,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12448,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12452,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12448,33.25,1895,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12452,33.25,1895,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12452,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12448,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12452,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12448,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12444,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12452,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12452,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12452,33.18,1891,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12448,33.11,1887,10000,5220.00,1,202,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
