Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12424,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12396,32.54,1855,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12396,32.54,1855,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12428,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12432,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12432,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12400,32.61,1859,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12404,32.68,1863,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12404,32.61,1859,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12424,32.89,1875,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12408,32.68,1863,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12400,32.61,1859,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12428,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12432,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12428,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12404,32.54,1855,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12428,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12408,32.61,1859,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12408,32.68,1863,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12428,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12432,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12396,32.61,1859,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12428,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12420,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12428,33.11,1887,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12424,33.18,1891,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12424,32.96,1879,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12428,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12420,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12424,33.04,1883,10000,5240.00,1,80,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
