Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12736,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12728,38.37,2187,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12740,38.58,2199,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12732,38.58,2199,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12736,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12732,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12728,38.37,2187,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12736,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12732,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12732,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12732,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12732,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12712,38.02,2167,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12736,38.51,2195,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12728,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12732,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12736,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12712,38.09,2171,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12744,38.44,2191,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12712,38.09,2171,10000,3930.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
