Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11848,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11848,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11848,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11848,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11852,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11848,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11848,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11840,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11840,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11844,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11844,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11844,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11848,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11848,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11848,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11844,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11840,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11848,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11836,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11844,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11840,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11840,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11844,22.93,1307,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11840,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11844,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11844,22.86,1303,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11840,22.79,1299,10000,7860.00,1,80,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
