Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13004,43.21,2463,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13016,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13004,43.21,2463,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13016,43.42,2475,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13008,43.21,2463,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13012,43.21,2463,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13004,43.21,2463,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13012,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13032,43.77,2495,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13008,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13004,43.21,2463,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13012,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13004,43.28,2467,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13028,43.70,2491,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13008,43.35,2471,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13032,43.70,2491,10000,2620.00,1,80,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
