Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13288,48.19,2747,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13296,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13308,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13312,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13292,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13288,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13296,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13292,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13316,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13308,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13316,48.75,2779,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13316,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13296,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13316,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13320,48.75,2779,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13312,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13308,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13320,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13312,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13312,48.75,2779,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13308,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13320,48.75,2779,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13312,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13312,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13296,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13308,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13316,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13320,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13316,48.75,2779,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13316,48.75,2779,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13316,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13296,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13288,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13292,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13288,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13308,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13312,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13312,48.61,2771,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13292,48.40,2759,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13312,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13284,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13312,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13288,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13296,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13292,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13296,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13288,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13316,48.68,2775,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13292,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13292,48.33,2755,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13288,48.26,2751,10000,1310.00,1,80,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
