Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13516,52.26,2979,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13540,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13532,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13540,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13536,52.61,2999,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13532,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13540,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13532,52.61,2999,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13540,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13540,52.61,2999,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13536,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13540,52.75,3007,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13544,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13536,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13536,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13556,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13544,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13540,52.68,3003,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
