Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11272,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11276,12.82,731,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11272,12.75,727,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11276,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11284,12.96,739,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11276,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11268,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11280,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11276,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11276,12.96,739,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11280,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11268,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11272,12.96,739,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11280,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11276,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11280,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11280,12.82,731,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11288,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11284,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11272,12.82,731,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11276,12.89,735,10000,10480.00,1,80,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
