Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12412,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12408,33.46,1907,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12388,33.04,1883,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12416,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12412,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12412,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12392,33.11,1887,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12416,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12388,33.04,1883,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12420,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12388,33.11,1887,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12416,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12412,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12412,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12416,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12416,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12408,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12412,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12416,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12412,33.60,1915,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12416,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12420,33.53,1911,10000,5240.00,1,45,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
