Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3096,37.95,2163,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3124,38.37,2187,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.30,2183,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.30,2183,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3116,38.30,2183,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.37,2187,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3064,37.46,2135,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2920,34.93,1991,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3144,38.79,2211,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3092,38.02,2167,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3120,38.44,2191,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3092,37.95,2163,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3052,37.53,2139,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2968,35.84,2043,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3128,38.79,2211,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3016,36.68,2091,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3088,37.88,2159,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3036,37.04,2111,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3040,37.11,2115,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3088,37.88,2159,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3012,36.75,2095,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3036,37.11,2115,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3060,37.53,2139,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3036,37.04,2111,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3036,37.04,2111,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3036,37.04,2111,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3036,37.11,2115,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3060,37.53,2139,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3032,37.04,2111,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3060,37.53,2139,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2960,35.70,2035,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2960,35.84,2043,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2960,35.84,2043,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2936,35.42,2019,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2960,35.84,2043,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2964,35.77,2039,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2940,35.49,2023,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2956,35.63,2031,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3020,36.82,2099,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2880,34.30,1955,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2992,36.33,2071,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2928,35.21,2007,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2988,36.40,2075,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3080,38.02,2167,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2964,35.91,2047,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3024,37.04,2111,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3036,37.11,2115,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2960,35.91,2047,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2988,36.19,2063,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2988,36.19,2063,16800,3915.00,1,105,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
