Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2216,22.58,1287,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1572,11.42,651,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,912,1149.74,65535,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1352,7.35,419,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,960,0.54,31,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1332,7.00,399,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1012,1.39,79,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1268,6.16,351,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1032,2.02,115,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1220,5.32,303,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1056,2.44,139,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1176,4.47,255,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1052,2.44,139,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1196,4.47,255,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1080,2.58,147,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1216,4.96,283,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1096,2.93,167,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1184,4.68,267,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1092,3.07,175,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1184,4.75,271,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1144,4.05,231,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1112,3.28,187,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1156,3.98,227,16800,7830.00,1,105,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
