Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3352,42.65,2431,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3332,42.30,2411,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3388,43.21,2463,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3360,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3380,43.14,2459,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3356,42.65,2431,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,43.21,2463,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3368,42.65,2431,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3384,43.21,2463,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3356,42.79,2439,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3356,42.65,2431,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3360,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,42.86,2443,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3352,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3324,42.23,2407,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3336,42.37,2415,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3356,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3352,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3360,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3364,42.79,2439,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3356,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3324,42.30,2411,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3356,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3360,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3356,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3352,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3356,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3360,42.86,2443,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3376,43.14,2459,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3360,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,42.86,2443,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3356,42.79,2439,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3360,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3372,43.14,2459,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3364,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3356,42.79,2439,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3380,43.14,2459,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3356,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3356,42.79,2439,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3376,43.07,2455,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3356,42.65,2431,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3388,43.14,2459,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3372,43.14,2459,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3348,42.72,2435,16800,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13076,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13076,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13068,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13076,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13068,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12992,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12996,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13004,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13004,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13000,42.65,2431,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13000,42.86,2443,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12996,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12996,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12996,42.86,2443,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12996,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13000,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13000,42.79,2439,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12996,42.72,2435,10000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11048,42.72,2435,8000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11044,42.79,2439,8000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11044,42.72,2435,8000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11044,42.72,2435,8000,2610.00,1,105,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
