Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,47.77,2723,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3680,48.26,2751,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,47.77,2723,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.33,2755,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3652,47.91,2731,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3604,47.00,2679,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3624,47.35,2699,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,47.77,2723,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3604,46.93,2675,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3624,47.35,2699,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3600,46.93,2675,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3616,47.35,2699,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3672,48.26,2751,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3644,47.91,2731,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3668,48.26,2751,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3652,47.84,2727,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3596,46.93,2675,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3648,47.84,2727,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3624,47.42,2703,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3652,47.84,2727,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3640,47.84,2727,16800,1305.00,1,105,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
