Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1624,12.26,699,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,980,1.04,59,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,916,0.05,3,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1624,12.26,699,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,952,0.47,27,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1616,12.19,695,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,956,0.68,39,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,916,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,920,0.05,3,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,17700,0.00,0,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1624,12.26,699,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,952,0.40,23,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,924,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,17696,0.00,0,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1620,12.26,699,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,944,0.47,27,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17708,0.00,0,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1616,12.26,699,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,952,0.61,35,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,916,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,916,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,924,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,920,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,916,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,916,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,916,1149.74,65535,16800,10440.00,1,105,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
