Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5380,46.72,2663,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4980,39.63,2259,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5332,45.88,2615,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4984,39.70,2263,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5308,45.32,2583,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5136,42.23,2407,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5164,42.72,2435,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5220,43.91,2503,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5040,40.68,2319,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5240,44.33,2527,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5140,42.51,2423,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5268,44.82,2555,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4988,39.91,2275,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5244,44.33,2527,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5132,42.44,2419,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5176,43.14,2459,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5232,44.19,2519,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5200,43.63,2487,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5208,43.63,2487,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5232,44.12,2515,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5156,42.65,2431,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5108,41.88,2387,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5276,44.82,2555,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5104,41.88,2387,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5276,44.89,2559,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5128,42.37,2415,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5100,41.88,2387,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5132,42.37,2415,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5252,44.61,2543,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5100,41.88,2387,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5104,41.95,2391,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5220,43.98,2507,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5012,40.19,2291,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5324,45.81,2611,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5080,41.46,2363,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5152,42.72,2435,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5156,42.93,2447,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5124,42.30,2411,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5104,41.95,2391,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5272,44.89,2559,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5156,42.72,2435,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5204,43.63,2487,16800,1305.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
