Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3976,22.02,1255,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,21.60,1231,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3972,22.09,1259,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3972,22.02,1255,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,22.02,1255,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3968,21.88,1247,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3976,22.02,1255,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3968,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3972,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3976,22.02,1255,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3968,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3936,21.46,1223,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3940,21.46,1223,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3940,21.46,1223,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3972,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3972,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3976,21.95,1251,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,22.02,1255,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3964,21.88,1247,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3936,21.46,1223,16800,7830.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
