Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5124,42.09,2399,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4776,36.19,2063,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5140,42.65,2431,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4752,35.49,2023,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5152,42.51,2423,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4756,35.84,2043,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5140,42.58,2427,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4768,35.98,2051,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5040,40.82,2327,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4820,36.82,2099,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5020,40.33,2299,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4840,37.25,2123,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4992,40.05,2283,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4864,37.74,2151,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5000,39.98,2279,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4912,38.44,2191,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4944,39.14,2231,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4908,38.51,2195,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4948,39.07,2227,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4936,38.93,2219,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4932,38.79,2211,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4984,39.70,2263,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4868,37.81,2155,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5008,40.33,2299,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4820,36.89,2103,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5020,40.33,2299,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4816,36.82,2099,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5044,40.75,2323,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4840,37.32,2127,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4964,39.49,2251,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4896,38.23,2179,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4964,39.35,2243,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4872,37.74,2151,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4988,39.77,2267,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4892,38.23,2179,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4984,39.84,2271,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4876,37.81,2155,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4984,39.70,2263,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4896,38.30,2183,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4956,39.35,2243,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4896,38.30,2183,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5008,40.26,2295,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4852,37.39,2131,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5008,40.12,2287,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4872,37.81,2155,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5012,40.26,2295,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4872,37.81,2155,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5012,40.26,2295,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4828,36.96,2107,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5008,40.19,2291,16800,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14812,41.74,2379,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14812,41.67,2375,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14804,41.67,2375,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14808,41.67,2375,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14772,42.09,2399,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14732,41.67,2375,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14752,42.02,2395,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14736,41.60,2371,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14760,42.09,2399,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14732,41.67,2375,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14756,42.09,2399,10000,2610.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
