Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4556,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4560,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4552,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4564,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4528,31.91,1819,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4556,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4532,31.84,1815,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4552,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4552,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4552,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4560,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4556,32.33,1843,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4552,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4556,32.33,1843,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4560,32.33,1843,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4548,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4548,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4556,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4556,32.33,1843,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4552,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4560,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4556,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4556,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4552,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4552,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4552,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4548,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4556,32.26,1839,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4552,32.19,1835,16800,5220.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
