Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4224,26.37,1503,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4236,26.72,1523,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4240,26.79,1527,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4216,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4216,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4220,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4220,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4212,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4240,26.72,1523,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4212,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4216,26.23,1495,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4220,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4220,26.23,1495,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4216,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4216,26.23,1495,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4216,26.23,1495,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4212,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4212,26.30,1499,16800,6525.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
