Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12952,42.93,2447,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12952,42.79,2439,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12952,42.79,2439,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12952,42.93,2447,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12956,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12956,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12960,42.93,2447,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12956,42.79,2439,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12948,42.93,2447,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12952,42.93,2447,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12952,42.79,2439,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12960,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12948,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12952,42.86,2443,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12952,42.93,2447,10000,2620.00,1,3,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
