Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12056,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12056,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12072,27.49,1567,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12076,27.42,1563,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12060,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12056,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12056,27.00,1539,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12080,27.49,1567,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12064,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12080,27.49,1567,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12072,27.56,1571,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12080,27.56,1571,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12080,27.49,1567,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12052,27.00,1539,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12048,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12056,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12056,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12076,27.56,1571,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12060,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12072,27.56,1571,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12064,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12080,27.49,1567,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12072,27.49,1567,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12060,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12056,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12060,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12056,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12060,27.21,1551,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12052,27.07,1543,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12052,27.14,1547,10000,6550.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
