Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3920,52.82,3011,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3476,45.18,2575,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3828,51.14,2915,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3580,47.00,2679,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3796,50.72,2891,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3596,47.28,2695,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3768,50.02,2851,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3604,47.42,2703,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3708,49.11,2799,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.98,2735,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3684,48.82,2783,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3672,48.54,2767,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,48.33,2755,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3704,49.04,2795,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3644,48.12,2743,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3708,49.25,2807,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,48.54,2767,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3648,48.19,2747,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3704,49.11,2799,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3644,48.12,2743,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3712,49.25,2807,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3636,47.98,2735,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3664,48.47,2763,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3716,49.32,2811,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3628,47.91,2731,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3700,48.96,2791,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3648,48.19,2747,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3724,49.60,2827,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,48.12,2743,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3696,49.04,2795,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3684,48.68,2775,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3664,48.47,2763,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3680,48.82,2783,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3644,48.05,2739,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3752,50.02,2851,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3620,47.70,2719,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3724,49.53,2823,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3648,48.26,2751,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3676,48.61,2771,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3724,49.53,2823,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3656,48.26,2751,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3692,48.96,2791,16800,0.00,1,83,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
