Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3648,48.19,2747,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3668,48.33,2755,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,48.33,2755,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3616,47.35,2699,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3676,48.68,2775,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3612,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3636,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3604,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3628,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3624,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3624,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3600,47.35,2699,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3652,48.26,2751,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3628,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3636,47.91,2731,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3624,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3624,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3624,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3624,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3604,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3600,47.35,2699,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3604,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3628,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3628,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3652,48.26,2751,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3628,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3652,48.26,2751,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3628,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3608,47.42,2703,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3652,48.26,2751,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3628,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3628,47.84,2727,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3632,47.77,2723,16800,1305.00,1,83,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
