Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3368,43.21,2463,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3348,42.86,2443,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3336,42.79,2439,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3348,42.72,2435,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3344,42.72,2435,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3320,42.37,2415,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,43.70,2491,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.56,2483,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3352,42.79,2439,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3360,43.14,2459,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3368,43.21,2463,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.56,2483,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,43.21,2463,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3388,43.70,2491,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3392,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3360,43.14,2459,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3384,43.56,2483,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3392,43.56,2483,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,43.21,2463,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3340,42.86,2443,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3352,42.79,2439,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.86,2443,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3388,43.49,2479,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3392,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3360,43.14,2459,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3384,43.56,2483,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3392,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3348,42.79,2439,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3340,42.79,2439,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3388,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3392,43.70,2491,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3340,42.86,2443,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3388,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3392,43.63,2487,16800,2610.00,1,83,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
